id,label
8278,0.4991312488990975
8279,0.4978424654753582
8280,0.4941020735541441
8281,0.5108070986381473
8282,0.5065293291175769
8283,0.5091962750972994
8284,0.49703469814998047
8285,0.5114152154706859
8286,0.5053271109256442
8287,0.5076404999539366
8288,0.48886168795415313
8289,0.5055625129673436
8290,0.5082386738022285
8291,0.48646611200985346
8292,0.48254239772506713
8293,0.4940935570140536
8294,0.4902940453318717
8295,0.4891877329713938
8296,0.5008649233497326
8297,0.5098797846313066
8298,0.507704965252365
8299,0.5071171245106297
8300,0.49848959897700706
8301,0.48721985396118894
8302,0.47829896577629316
8303,0.5040915380501116
8304,0.5039135281180421
8305,0.49161546148145135
8306,0.50106195720133
8307,0.4922723265157303
8308,0.49061264162954893
8309,0.5090918891404942
8310,0.49286702702800056
8311,0.49295957646737654
8312,0.5167073545179847
8313,0.49462614378519026
8314,0.49846743205360733
8315,0.48921373356531356
8316,0.4984193430920631
8317,0.4954091104780474
8318,0.4875497938420733
8319,0.49815457830906285
8320,0.4821347980884185
8321,0.5108994400609426
8322,0.49603580238428174
8323,0.49169445220153385
8324,0.5067558902555989
8325,0.5016109289795316
8326,0.4989536224208656
8327,0.49279101832821165
8328,0.5076729616418217
8329,0.47160318159332365
8330,0.5005617226277982
8331,0.5127847541820377
8332,0.5092376204274698
8333,0.4855160631743038
8334,0.506555447332483
8335,0.5100589885942575
8336,0.4987205671527929
8337,0.5003092830175013
8338,0.4906738936258138
8339,0.49857727591547923
8340,0.5036418338598888
8341,0.5048310334991207
8342,0.5026873008265392
8343,0.4973687306718278
8344,0.5029529882526322
8345,0.5000273955439514
8346,0.4855483908742424
8347,0.49641375345788885
8348,0.48263934120064106
8349,0.505473328112518
8350,0.4988012763495357
8351,0.5077026915185621
8352,0.4896807045038184
8353,0.48870242690971155
8354,0.49788638182726386
8355,0.49072147030284957
8356,0.5099181830563091
8357,0.4841850563608559
8358,0.5019764634750087
8359,0.5146703540023334
8360,0.5002831843089824
8361,0.5103570768371529
8362,0.4960668724183221
8363,0.5098234927237685
8364,0.5012731261306805
8365,0.47907447240188483
8366,0.5062233652834833
8367,0.48587261424193834
8368,0.511363562791247
8369,0.5223941834048921
8370,0.5002651303810745
8371,0.47848658609560524
8372,0.4855062147121152
8373,0.5007534252052629
8374,0.501784669922869
8375,0.49640845763477476
8376,0.5033938428776156
8377,0.504815419717067
8378,0.4935911160994662
8379,0.5002291474705716
8380,0.45798584398036857
8381,0.4890047397418692
8382,0.5045810853443262
8383,0.48892927793920576
8384,0.5099318429490705
8385,0.4980180236403922
8386,0.5012879567302072
8387,0.4981128914600983
8388,0.497509847984768
8389,0.5021044387721675
8390,0.5103143424301773
8391,0.48595906100757547
8392,0.4759896225863931
8393,0.5012402710897997
8394,0.5141336155757688
8395,0.5027362666147374
8396,0.5070734688464821
8397,0.4933757785266305
8398,0.5124045987408574
8399,0.4889426939280246
8400,0.5031545976862548
8401,0.5078243803816689
8402,0.482992141903566
8403,0.5087761692437873
8404,0.49313390619941677
8405,0.5022011017566438
8406,0.4926211199681466
8407,0.5048199554962542
8408,0.47775631161901777
8409,0.5051565632529744
8410,0.4816491354272437
8411,0.49824540932671996
8412,0.49883095007843736
8413,0.49225658542418765
8414,0.5086555822915227
8415,0.4911640126950386
8416,0.4889406507608177
8417,0.5031062455903084
8418,0.5087792022496075
8419,0.5002966989138381
8420,0.5053363157085646
8421,0.5032552871085235
8422,0.5129870957843784
8423,0.5040588798254985
8424,0.4861202026390772
8425,0.5165367487108643
8426,0.5041179985069633
8427,0.4972672029606382
8428,0.4931491047323717
8429,0.5165454988212843
8430,0.49868901891348905
8431,0.4852044454506047
8432,0.49043245860500884
8433,0.509125347265695
8434,0.5092593511320923
8435,0.4585850441211436
8436,0.5017925862351675
8437,0.49152513807685944
8438,0.5088118225191566
8439,0.48751232582468906
8440,0.5101889734677012
8441,0.48275050917045026
8442,0.5039851926612872
8443,0.4935646243572991
8444,0.48936284921367124
8445,0.4979266873605427
8446,0.5178721832562685
8447,0.4925889256315727
8448,0.4948543116075191
8449,0.4907640644375581
8450,0.510562914108244
8451,0.499169532784737
8452,0.5079507578252652
8453,0.49922794072137555
8454,0.49717395653683705
8455,0.5044450009091705
8456,0.5057992594475857
8457,0.5039563556549566
8458,0.5055028354795836
8459,0.5071423434393493
8460,0.5235524963122591
8461,0.4796078493087839
8462,0.4921446167686241
8463,0.4970242219655175
8464,0.5022542014755768
8465,0.5036962208701398
8466,0.49907096624598796
8467,0.506411562270211
8468,0.49036943162095104
8469,0.49743936203087424
8470,0.5103091956679324
8471,0.5044915015534571
8472,0.5046453296869305
8473,0.4974997856237046
8474,0.5137725978746676
8475,0.496057720669841
8476,0.4892889081391363
8477,0.4947515165052998
8478,0.5078172534917808
8479,0.5102181043015293
8480,0.48045953575999684
8481,0.4849392632867139
8482,0.4917952542028475
8483,0.5006159402980903
8484,0.506543487766923
8485,0.4823358765254071
8486,0.5010743343838092
8487,0.5068043593136817
8488,0.4974920939759326
8489,0.51151094062386
8490,0.506633330456304
8491,0.4826630764216103
8492,0.5011753987661763
8493,0.5002281874262101
8494,0.49283206811586366
8495,0.47907709793617703
8496,0.4882169761887831
8497,0.47526381640923704
8498,0.4992918838334134
8499,0.5177520761059302
8500,0.48404235303891496
8501,0.4818246315345726
8502,0.4879242362834894
8503,0.5074996853671336
8504,0.4987606454787919
8505,0.5009647974835384
8506,0.49887579796249676
8507,0.5053365601469594
8508,0.49975458323699645
8509,0.4844563085376676
8510,0.5059423651881662
8511,0.49899036638795535
8512,0.5167320837945623
8513,0.4748278710517154
8514,0.5133428505635581
8515,0.5031562302563936
8516,0.5024647460193434
8517,0.5145378535388584
8518,0.5087619059096895
8519,0.5043651129711387
8520,0.5061487689956358
8521,0.49337826426512355
8522,0.5093543795656563
8523,0.5152963148243195
8524,0.4955158502245425
8525,0.497391659551676
8526,0.4959078655076848
8527,0.5101176001946214
8528,0.4941724959501506
8529,0.485939352072841
8530,0.47592827764699974
8531,0.5135403319296306
8532,0.5140533972184591
8533,0.4947290449456447
8534,0.5135313236645233
8535,0.5113555050903764
8536,0.5126568529594003
8537,0.5029340816464983
8538,0.4941794101107589
8539,0.5162127952479858
8540,0.4923801012119994
8541,0.49413153642925417
8542,0.4734154637159262
8543,0.502759644476753
8544,0.4784117521287369
8545,0.510642993772466
8546,0.5019887136688853
8547,0.5059100532232029
8548,0.5003041368395895
8549,0.5095990962933218
8550,0.49422981298158125
8551,0.4940426642989202
8552,0.4901227647141008
8553,0.4959691015040607
8554,0.487353273966435
8555,0.4968719476134646
8556,0.5047469102259278
8557,0.5136290554327855
8558,0.5005210218223496
8559,0.48838287904214833
8560,0.48829177652596595
8561,0.49837164698910924
8562,0.5048811223391297
8563,0.5023905135698297
8564,0.4787526152126975
8565,0.4918371445077402
8566,0.49145511873094305
8567,0.491362246728143
8568,0.5147481148881644
8569,0.49700316135827
8570,0.4997610755179319
8571,0.49630493611083865
8572,0.4888004796755051
8573,0.5021235542210454
8574,0.5190360571620979
8575,0.51323489786884
8576,0.5056412155930234
8577,0.5008808594977356
8578,0.5121414638639176
8579,0.49584088260304626
8580,0.5068422702810799
8581,0.49893159400156795
8582,0.4808559820644041
8583,0.4890636484669053
8584,0.48834573960173616
8585,0.5063209915936238
8586,0.498744014345092
8587,0.5056591241608884
8588,0.5004749920904104
8589,0.49631462353347255
8590,0.49416966382343624
8591,0.504313295819545
8592,0.5057430952577989
8593,0.5178776811100367
8594,0.5062825538054773
8595,0.5031817246377962
8596,0.48252102997362734
8597,0.4703335467305656
8598,0.4939539394426893
8599,0.5102430631346954
8600,0.4982503153613867
8601,0.4978295416189549
8602,0.5060655451443251
8603,0.4957197058095505
8604,0.5047617613173411
8605,0.5008988974221177
8606,0.5005856317132097
8607,0.49321252415767464
8608,0.5096731883321559
8609,0.5115161966943677
8610,0.5037168888663871
8611,0.4874567103518041
8612,0.4869376695516006
8613,0.4649268441707176
8614,0.49426369267809783
8615,0.4972329926211
8616,0.5080333058614295
8617,0.50292959395286
8618,0.5069986716460698
8619,0.4994871581666925
8620,0.4837730881440522
8621,0.5077439369626382
8622,0.5018205206799924
8623,0.5102815601851026
8624,0.4981283890101293
8625,0.4985399502693944
8626,0.4979758648673941
8627,0.5058474915323184
8628,0.505003438392311
8629,0.50304586123711
8630,0.4905914787311403
8631,0.5157197716353615
8632,0.485863165457704
8633,0.5116181109218232
8634,0.5014341808319316
8635,0.4962116493729645
8636,0.4980610211510105
8637,0.5031132699220093
8638,0.5137204192668212
8639,0.51315610158037
8640,0.506872598170123
8641,0.480516802989374
8642,0.5035551840229189
8643,0.5107477570070944
8644,0.507340337761881
8645,0.510821773667115
8646,0.48637811083345545
8647,0.49737358968864476
8648,0.5187749866983156
8649,0.5016992994902001
8650,0.4861883274410726
8651,0.51089368151976
8652,0.509936272443067
8653,0.49158892922046526
8654,0.501607817138911
8655,0.4822148122052234
8656,0.49964831599754
8657,0.4973586630745192
8658,0.5079073249519998
8659,0.5052141194086452
8660,0.5135480363095632
8661,0.4920903842703363
8662,0.4794186775628491
8663,0.5111558121620666
8664,0.4986494149098244
8665,0.5081213842984392
8666,0.5078161896482655
8667,0.5086766695367791
8668,0.49845711434172835
8669,0.4864329105094045
8670,0.5062919600146932
8671,0.5084798105047454
8672,0.5063392940876807
8673,0.5072726681571844
8674,0.5008979843806601
8675,0.4874251693704947
8676,0.49812320364725476
8677,0.47015804368653047
8678,0.49866201507544394
8679,0.49844174190652407
8680,0.5021192470991829
8681,0.4899107722191544
8682,0.48945407758064924
8683,0.4899113593682232
8684,0.51549753092755
8685,0.47115297002884865
8686,0.4919209626938909
8687,0.5047207503139284
8688,0.5034131133925652
8689,0.5035286485738906
8690,0.5062485200772414
8691,0.4934970043431955
8692,0.48599686292846406
8693,0.5042867567674911
8694,0.5012395555887784
8695,0.5034939052659576
8696,0.5065092705862286
8697,0.4866694222455136
8698,0.4926959215617703
8699,0.4867688926380691
8700,0.49864832220604255
8701,0.48870828731028276
8702,0.4844231492811675
8703,0.5041670068534223
8704,0.5022482376923899
8705,0.4891238524059821
8706,0.5027123158279089
8707,0.49701318064263084
8708,0.4955717685018958
8709,0.4826929570476077
8710,0.508500802497081
8711,0.49544250957582453
8712,0.5014747034630017
8713,0.4934302724812179
8714,0.47500391375275125
8715,0.4768083185115928
8716,0.4639321155730901
8717,0.5024225922539127
8718,0.4988566761930218
8719,0.5014039634024657
8720,0.48455914146728973
8721,0.499401815986336
8722,0.49997981631125576
8723,0.5162454217487998
8724,0.49054781768847494
8725,0.4755889974574549
8726,0.5014190029066243
8727,0.5047609415001169
8728,0.5131378974535709
8729,0.4971484913870037
8730,0.5032394886566963
8731,0.5130551683649446
8732,0.5064953565629419
8733,0.49175263874340924
8734,0.5058245842942071
8735,0.4938260094410407
8736,0.5052490723413777
8737,0.5150412570941871
8738,0.49201302836965227
8739,0.48261534822076446
8740,0.4958545947778048
8741,0.49610365527429184
8742,0.494454205839237
8743,0.4768831222559862
8744,0.4949315898708509
8745,0.5029051248695852
8746,0.5248108956157769
8747,0.5042281926754878
8748,0.5118496105776232
8749,0.4899547399306843
8750,0.5041370090541974
8751,0.49712538396031025
8752,0.49275883497621203
8753,0.48926186684970524
8754,0.505508852093137
8755,0.5005489225419343
8756,0.4871088130492648
8757,0.5066067493191426
8758,0.5034385620944398
8759,0.5058576888497593
8760,0.5101704943363301
8761,0.48488231066436976
8762,0.5128768241693312
8763,0.5139900020739447
8764,0.5135069906868205
8765,0.5007162351569775
8766,0.5142466485679841
8767,0.504560097888689
8768,0.5039660589168867
8769,0.49833257608582465
8770,0.465742645191781
8771,0.48506617757206505
8772,0.4909120922611667
8773,0.49594733017506787
8774,0.5091472322462972
8775,0.5151807842158146
8776,0.5116227780163624
8777,0.5118871612037349
8778,0.4970827389900094
8779,0.5040934228232089
8780,0.5079101786844069
8781,0.4937439334064832
8782,0.5064692683618959
8783,0.5016309841669736
8784,0.49480958406741976
8785,0.5137119783652863
8786,0.5025499677661934
8787,0.48016997094776676
8788,0.49397769915025386
8789,0.49812785827910655
8790,0.4966425641711699
8791,0.5012423236210585
8792,0.5009512595022445
8793,0.49308473650993984
8794,0.5008117196867307
8795,0.5093222522765789
8796,0.49638381286380917
8797,0.494273678346192
8798,0.48870797137844396
8799,0.49509397167573904
8800,0.5008703421920041
8801,0.5003778704234294
8802,0.5004742466361429
8803,0.5013727616166449
8804,0.49497602477907043
8805,0.50859906683075
8806,0.5018737191803401
8807,0.49692213995558365
8808,0.49337828739947914
8809,0.5012581986330301
8810,0.4989439630583161
8811,0.48375689603922256
8812,0.5070867387414704
8813,0.4943123967913047
8814,0.5035466831850823
8815,0.51188302941736
8816,0.4879148434159233
8817,0.4933241111722302
8818,0.49468545792189034
8819,0.5097112876311213
8820,0.4903224700332929
8821,0.5042094026938512
8822,0.5065459396799074
8823,0.5149285944073547
8824,0.5090678785314329
8825,0.510311350691689
8826,0.5010174618831795
8827,0.5026624109504212
8828,0.4961064410167144
8829,0.5043789270940632
8830,0.5016946082210391
8831,0.5113539202565138
8832,0.5058541532702132
8833,0.4872277460841302
8834,0.5114125741983958
8835,0.49926702384081173
8836,0.49580155390379643
8837,0.5049203908083801
8838,0.49756040770885895
8839,0.49249157364803525
8840,0.5138392275952922
8841,0.4873889014232598
8842,0.49742463173401474
8843,0.4990930951637901
8844,0.5000578396578973
8845,0.48514492699434264
8846,0.49286238438675967
8847,0.5036680273785343
8848,0.5030797204616103
8849,0.4963624033319789
8850,0.504028469918031
8851,0.49383024496793343
8852,0.4756733424627772
8853,0.5028230687586627
8854,0.4958575727177278
8855,0.4893576402651139
8856,0.48864877633942866
8857,0.5060184274916717
8858,0.4935035952013837
8859,0.48604584341515156
8860,0.49292331235406184
8861,0.5011461998188371
8862,0.48096190047904264
8863,0.4933291565285502
8864,0.5083405792832514
8865,0.5048683841611934
8866,0.4617505213381841
8867,0.4984276862442164
8868,0.49430627324986637
8869,0.5045082984218979
8870,0.5093056170977623
8871,0.5001210133808685
8872,0.49843811477758904
8873,0.5005511423917408
8874,0.5035574139515797
8875,0.508229052696576
8876,0.47605083183877905
8877,0.4945898199647032
8878,0.49849799353918994
8879,0.4921595176129877
8880,0.5011998225671169
8881,0.49177416492904047
8882,0.5114592926055983
8883,0.4848859243679877
8884,0.5172625172139698
8885,0.49554871188393124
8886,0.4878472512190287
8887,0.49977273948270967
8888,0.4753576289640061
8889,0.49910466404737225
8890,0.5023381451400517
8891,0.5021545766900449
8892,0.5017025406664763
8893,0.492689090036894
8894,0.518854700623602
8895,0.5040974820438133
8896,0.5109815476080315
