id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9
1217,8.0,74.0,592.0,9.25,0.41200000000000003,0.845,2.14,244.0,500.0,114.0
1720,8.0,4.0,32.0,0.5,0.375,1.0,2.4,12.0,32.0,5.0
3682,8.0,62.0,496.0,7.75,0.361,0.877,3.03,179.0,435.0,59.0
3831,10.0,176.0,1760.0,17.6,0.18100000000000002,0.552,1.36,319.0,972.0,235.0
2944,5.0,13.0,65.0,2.6,0.5539999999999999,0.8,2.57,36.0,52.0,14.0
4030,5.0,13.0,65.0,2.6,0.262,0.769,2.43,17.0,50.0,7.0
2545,6.0,31.0,186.0,5.167000000000001,0.5,1.0,1.94,93.0,186.0,48.0
1145,33.0,160.0,5280.0,4.848,0.21899999999999997,0.389,6.34,1154.0,2054.0,182.0
2149,5.0,7.0,35.0,1.4,0.4,0.943,1.75,14.0,33.0,8.0
3080,8.0,92.0,736.0,11.5,0.359,0.9129999999999999,1.75,264.0,672.0,151.0
2492,8.0,15.0,120.0,1.875,0.5579999999999999,1.0,2.91,67.0,120.0,23.0
1330,9.0,271.0,2439.0,30.111,0.284,0.677,1.93,692.0,1651.0,358.0
4557,17.0,350.0,5950.0,20.588,0.363,0.5770000000000001,5.22,2162.0,3433.0,414.0
931,11.0,89.0,979.0,8.091000000000001,0.17,0.706,2.72,166.0,691.0,61.0
4022,9.0,510.0,4590.0,56.667,0.149,0.5920000000000001,1.28,684.0,2717.0,533.0
3043,10.0,15.0,150.0,1.5,0.3,1.0,1.88,45.0,150.0,24.0
4507,9.0,19.0,171.0,2.1109999999999998,0.55,0.86,7.23,94.0,147.0,13.0
429,8.0,32.0,256.0,4.0,0.336,0.789,2.46,86.0,202.0,35.0
2443,8.0,19.0,152.0,2.375,0.355,0.868,1.74,54.0,132.0,31.0
4466,9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0
371,10.0,79.0,790.0,7.9,0.385,0.88,2.13,304.0,695.0,143.0
4495,13.0,267.0,3471.0,20.538,0.401,0.662,4.87,1392.0,2299.0,286.0
476,9.0,41.0,369.0,4.556,0.444,0.976,2.88,164.0,360.0,57.0
1608,6.0,59.0,354.0,9.833,0.268,0.6920000000000001,1.27,95.0,245.0,75.0
1963,6.0,14.0,84.0,2.333,0.27399999999999997,1.0,1.28,23.0,84.0,18.0
1593,10.0,12.0,120.0,1.2,0.142,0.317,2.83,17.0,38.0,6.0
3130,6.0,14.0,84.0,2.333,0.536,1.0,2.05,45.0,84.0,22.0
755,11.0,22.0,242.0,2.0,0.293,0.7979999999999999,2.37,71.0,193.0,30.0
2348,9.0,37.0,333.0,4.111000000000001,0.3,0.6940000000000001,2.0,100.0,231.0,50.0
915,10.0,116.0,1160.0,11.6,0.273,0.797,1.7,317.0,925.0,186.0
2454,8.0,6.0,48.0,0.75,0.375,0.792,3.0,18.0,38.0,6.0
3341,8.0,38.0,304.0,4.75,0.33899999999999997,0.7659999999999999,1.75,103.0,233.0,59.0
2273,7.0,13.0,91.0,1.857,0.40700000000000003,0.978,1.76,37.0,89.0,21.0
2938,10.0,23.0,230.0,2.3,0.27,0.648,2.0,62.0,149.0,31.0
2892,7.0,19.0,133.0,2.714,0.39799999999999996,0.88,1.83,53.0,117.0,29.0
3101,8.0,12.0,96.0,1.5,0.396,0.9690000000000001,1.81,38.0,93.0,21.0
3958,8.0,100.0,800.0,12.5,0.245,0.863,1.58,196.0,690.0,124.0
2063,5.0,33.0,165.0,6.6,0.376,0.903,1.44,62.0,149.0,43.0
426,7.0,17.0,119.0,2.4290000000000003,0.41200000000000003,0.9329999999999999,2.72,49.0,111.0,18.0
1855,7.0,39.0,273.0,5.571000000000001,0.293,0.733,1.43,80.0,200.0,56.0
3169,10.0,29.0,290.0,2.9,0.29,0.8029999999999999,1.83,84.0,233.0,46.0
1287,33.0,28.0,924.0,0.848,0.098,0.271,5.69,91.0,250.0,16.0
329,9.0,76.0,684.0,8.443999999999999,0.363,0.8740000000000001,2.18,248.0,598.0,114.0
4443,10.0,19.0,190.0,1.9,0.621,0.858,8.43,118.0,163.0,14.0
2153,7.0,37.0,259.0,5.2860000000000005,0.282,0.772,1.35,73.0,200.0,54.0
1014,13.0,115.0,1495.0,8.846,0.314,0.695,2.62,469.0,1039.0,179.0
4285,24.0,336.0,8064.0,14.0,0.898,0.958,15.91,7238.0,7729.0,455.0
3377,10.0,45.0,450.0,4.5,0.29600000000000004,0.584,2.05,133.0,263.0,65.0
176,9.0,99.0,891.0,11.0,0.27,0.818,1.93,241.0,729.0,125.0
2698,6.0,32.0,192.0,5.332999999999999,0.41700000000000004,0.9640000000000001,2.11,80.0,185.0,38.0
4860,4.0,44.0,176.0,11.0,0.267,0.614,1.81,47.0,108.0,26.0
2914,4.0,3.0,12.0,0.75,0.667,0.917,2.67,8.0,11.0,3.0
1315,9.0,68.0,612.0,7.556,0.335,0.789,2.33,205.0,483.0,88.0
1865,7.0,10.0,70.0,1.429,0.28600000000000003,0.8290000000000001,1.33,20.0,58.0,15.0
3460,9.0,165.0,1485.0,18.333,0.337,0.713,2.54,501.0,1059.0,197.0
4439,13.0,123.0,1599.0,9.462,0.428,0.7979999999999999,4.38,684.0,1276.0,156.0
3252,9.0,56.0,504.0,6.222,0.34299999999999997,0.706,1.97,173.0,356.0,88.0
1000,9.0,59.0,531.0,6.556,0.49200000000000005,0.861,3.22,261.0,457.0,81.0
3956,9.0,112.0,1008.0,12.444,0.213,0.835,1.59,215.0,842.0,135.0
4933,16.0,24.0,384.0,1.5,0.41100000000000003,0.872,4.51,158.0,335.0,35.0
1791,10.0,262.0,2620.0,26.2,0.19,0.601,1.32,499.0,1575.0,377.0
5303,5.0,8.0,40.0,1.6,0.325,0.9,1.63,13.0,36.0,8.0
4946,10.0,282.0,2820.0,28.2,0.191,0.701,1.43,540.0,1977.0,378.0
2965,36.0,43.0,1548.0,1.194,0.11699999999999999,0.183,3.07,181.0,283.0,59.0
3364,7.0,31.0,217.0,4.428999999999999,0.396,0.862,2.1,86.0,187.0,41.0
3799,1.0,36.0,36.0,36.0,0.306,1.0,1.83,11.0,36.0,6.0
5327,6.0,326.0,1956.0,54.333,0.213,0.716,1.29,416.0,1400.0,323.0
1166,12.0,497.0,5964.0,41.417,0.26899999999999996,0.594,2.44,1605.0,3544.0,658.0
3673,9.0,533.0,4797.0,59.222,0.166,0.8029999999999999,1.3,797.0,3853.0,612.0
2690,11.0,25.0,275.0,2.273,0.335,0.9309999999999999,2.56,92.0,256.0,36.0
5436,10.0,183.0,1830.0,18.3,0.267,0.682,1.67,488.0,1248.0,293.0
907,8.0,21.0,168.0,2.625,0.363,0.774,1.69,61.0,130.0,36.0
1558,6.0,7.0,42.0,1.167,0.31,0.7859999999999999,1.86,13.0,33.0,7.0
928,10.0,131.0,1310.0,13.1,0.48700000000000004,0.856,2.94,638.0,1121.0,217.0
1618,7.0,18.0,126.0,2.571,0.27,0.7140000000000001,1.36,34.0,90.0,25.0
4274,10.0,9.0,90.0,0.9,0.644,0.6890000000000001,58.0,58.0,62.0,1.0
2998,7.0,20.0,140.0,2.8569999999999998,0.429,0.993,2.0,60.0,139.0,30.0
1915,7.0,33.0,231.0,4.7139999999999995,0.368,0.8959999999999999,1.57,85.0,207.0,54.0
604,9.0,10.0,90.0,1.111,0.14400000000000002,0.522,6.5,13.0,47.0,2.0
1249,7.0,116.0,812.0,16.570999999999998,0.309,0.6759999999999999,2.2,251.0,549.0,114.0
4339,10.0,17.0,170.0,1.7,0.506,0.7709999999999999,7.82,86.0,131.0,11.0
2611,8.0,38.0,304.0,4.75,0.461,0.8029999999999999,2.3,140.0,244.0,61.0
3310,6.0,8.0,48.0,1.3330000000000002,0.5,1.0,2.18,24.0,48.0,11.0
5234,1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0
5158,8.0,69.0,552.0,8.625,0.21600000000000003,0.643,1.43,119.0,355.0,83.0
5073,1.0,77.0,77.0,77.0,0.325,1.0,1.04,25.0,77.0,24.0
2423,8.0,24.0,192.0,3.0,0.33899999999999997,0.917,1.81,65.0,176.0,36.0
3969,2.0,537.0,1074.0,268.5,0.537,0.609,22.19,577.0,654.0,26.0
1393,13.0,8.0,104.0,0.615,0.154,0.769,1.07,16.0,80.0,15.0
4014,7.0,14.0,98.0,2.0,0.245,0.867,1.85,24.0,85.0,13.0
4069,7.0,171.0,1197.0,24.429000000000002,0.16,0.605,1.25,192.0,724.0,154.0
2867,5.0,10.0,50.0,2.0,0.5,0.84,2.08,25.0,42.0,12.0
2388,8.0,19.0,152.0,2.375,0.401,0.98,1.97,61.0,149.0,31.0
158,10.0,98.0,980.0,9.8,0.391,0.835,2.41,383.0,818.0,159.0
3522,9.0,453.0,4077.0,50.333,0.08,0.363,1.21,326.0,1478.0,269.0
2530,8.0,37.0,296.0,4.625,0.375,0.753,2.22,111.0,223.0,50.0
4835,4.0,31.0,124.0,7.75,0.419,0.9440000000000001,1.58,52.0,117.0,33.0
3945,14.0,57.0,798.0,4.071000000000001,0.727,0.951,11.84,580.0,759.0,49.0
4990,9.0,18.0,162.0,2.0,0.395,0.759,2.78,64.0,123.0,23.0
3587,14.0,298.0,4172.0,21.285999999999998,0.207,0.71,3.49,862.0,2962.0,247.0
3447,9.0,73.0,657.0,8.111,0.376,0.846,2.63,247.0,556.0,94.0
4500,10.0,19.0,190.0,1.9,0.6,0.895,8.14,114.0,170.0,14.0
1363,7.0,213.0,1491.0,30.429000000000002,0.19899999999999998,0.733,1.25,296.0,1093.0,237.0
5342,5.0,12.0,60.0,2.4,0.2,0.583,2.0,12.0,35.0,6.0
4298,3.0,3.0,9.0,1.0,0.778,0.778,7.0,7.0,7.0,1.0
2407,8.0,9.0,72.0,1.125,0.40299999999999997,0.722,1.93,29.0,52.0,15.0
2860,7.0,14.0,98.0,2.0,0.37799999999999995,0.9690000000000001,1.95,37.0,95.0,19.0
1890,7.0,34.0,238.0,4.857,0.273,0.584,1.55,65.0,139.0,42.0
2685,8.0,8.0,64.0,1.0,0.516,1.0,2.36,33.0,64.0,14.0
1448,10.0,197.0,1970.0,19.7,0.14400000000000002,0.589,1.25,284.0,1160.0,228.0
2864,7.0,109.0,763.0,15.571,0.28300000000000003,0.5429999999999999,1.93,216.0,414.0,112.0
3853,8.0,73.0,584.0,9.125,0.235,0.8029999999999999,1.47,137.0,469.0,93.0
4145,1.0,11.0,11.0,11.0,1.0,1.0,11.0,11.0,11.0,1.0
3021,8.0,9.0,72.0,1.125,0.361,0.8190000000000001,1.73,26.0,59.0,15.0
1627,9.0,55.0,495.0,6.111000000000001,0.251,0.8079999999999999,1.43,124.0,400.0,87.0
2410,10.0,33.0,330.0,3.3,0.391,0.982,2.05,129.0,324.0,63.0
234,7.0,122.0,854.0,17.429000000000002,0.281,0.626,1.73,240.0,535.0,139.0
1845,6.0,7.0,42.0,1.167,0.35700000000000004,0.762,2.14,15.0,32.0,7.0
5396,11.0,11.0,121.0,1.0,0.455,0.8759999999999999,4.23,55.0,106.0,13.0
4093,9.0,508.0,4572.0,56.443999999999996,0.128,0.53,1.27,587.0,2425.0,461.0
1452,10.0,271.0,2710.0,27.1,0.193,0.693,1.37,522.0,1878.0,380.0
5206,13.0,348.0,4524.0,26.769000000000002,0.195,0.743,1.64,881.0,3363.0,537.0
2907,2.0,6.0,12.0,3.0,0.583,0.917,7.0,7.0,11.0,1.0
4821,7.0,145.0,1015.0,20.714000000000002,0.207,0.6579999999999999,1.5,210.0,668.0,140.0
3889,7.0,63.0,441.0,9.0,0.33799999999999997,0.998,1.8,149.0,440.0,83.0
3877,14.0,57.0,798.0,4.071000000000001,0.742,0.97,12.08,592.0,774.0,49.0
3309,8.0,63.0,504.0,7.875,0.33299999999999996,0.7340000000000001,1.58,168.0,370.0,106.0
4115,153.0,158.0,24174.0,1.033,0.5870000000000001,0.6409999999999999,46.95,14180.0,15491.0,302.0
3658,9.0,535.0,4815.0,59.443999999999996,0.191,0.7879999999999999,1.36,921.0,3793.0,676.0
2034,7.0,24.0,168.0,3.429,0.268,0.708,1.61,45.0,119.0,28.0
2899,10.0,144.0,1440.0,14.4,0.256,0.625,1.8,368.0,900.0,205.0
1152,10.0,22.0,220.0,2.2,0.491,0.932,3.72,108.0,205.0,29.0
1545,10.0,12.0,120.0,1.2,0.183,0.392,2.2,22.0,47.0,10.0
903,1.0,73.0,73.0,73.0,0.616,1.0,3.75,45.0,73.0,12.0
831,14.0,301.0,4214.0,21.5,0.257,0.564,2.37,1084.0,2378.0,458.0
1980,7.0,13.0,91.0,1.857,0.33,0.835,1.58,30.0,76.0,19.0
3524,2.0,535.0,1070.0,267.5,0.648,0.92,11.75,693.0,984.0,59.0
4885,13.0,323.0,4199.0,24.846,0.256,0.557,2.4,1076.0,2340.0,449.0
3059,10.0,76.0,760.0,7.6,0.322,0.6890000000000001,1.99,245.0,524.0,123.0
4736,10.0,238.0,2380.0,23.8,0.353,0.727,2.85,840.0,1730.0,295.0
3315,10.0,171.0,1710.0,17.1,0.126,0.452,1.78,215.0,773.0,121.0
2922,7.0,15.0,105.0,2.1430000000000002,0.43799999999999994,0.895,2.3,46.0,94.0,20.0
4805,17.0,22.0,374.0,1.294,0.425,0.765,4.68,159.0,286.0,34.0
4179,14.0,340.0,4760.0,24.285999999999998,0.38299999999999995,0.521,5.07,1824.0,2480.0,360.0
345,6.0,17.0,102.0,2.833,0.275,0.8240000000000001,2.0,28.0,84.0,14.0
5267,7.0,18.0,126.0,2.571,0.16699999999999998,0.43700000000000006,2.63,21.0,55.0,8.0
393,11.0,86.0,946.0,7.818,0.28300000000000003,0.764,1.91,268.0,723.0,140.0
2070,7.0,11.0,77.0,1.571,0.41600000000000004,0.818,2.0,32.0,63.0,16.0
468,10.0,37.0,370.0,3.7,0.354,0.708,3.2,131.0,262.0,41.0
2901,7.0,2.0,14.0,0.28600000000000003,0.857,0.857,12.0,12.0,12.0,1.0
798,10.0,98.0,980.0,9.8,0.3,0.7809999999999999,1.72,294.0,765.0,171.0
3054,8.0,19.0,152.0,2.375,0.434,0.664,3.0,66.0,101.0,22.0
1560,7.0,41.0,287.0,5.857,0.213,0.861,1.33,61.0,247.0,46.0
4847,7.0,48.0,336.0,6.857,0.298,0.613,1.67,100.0,206.0,60.0
1541,4.0,28.0,112.0,7.0,0.455,1.0,1.27,51.0,112.0,40.0
5308,1.0,20.0,20.0,20.0,0.55,1.0,1.38,11.0,20.0,8.0
3875,7.0,14.0,98.0,2.0,0.316,0.9079999999999999,1.94,31.0,89.0,16.0
628,9.0,121.0,1089.0,13.444,0.322,0.7759999999999999,2.08,351.0,845.0,169.0
3554,5.0,4.0,20.0,0.8,0.45,0.45,9.0,9.0,9.0,1.0
2325,8.0,13.0,104.0,1.625,0.442,0.981,2.0,46.0,102.0,23.0
3827,8.0,511.0,4088.0,63.875,0.084,0.33799999999999997,1.31,343.0,1380.0,261.0
3562,9.0,508.0,4572.0,56.443999999999996,0.188,0.597,1.49,861.0,2731.0,579.0
923,8.0,41.0,328.0,5.125,0.35100000000000003,0.963,1.92,115.0,316.0,60.0
2000,6.0,11.0,66.0,1.8330000000000002,0.39399999999999996,0.955,1.53,26.0,63.0,17.0
485,7.0,17.0,119.0,2.4290000000000003,0.387,0.857,2.71,46.0,102.0,17.0
788,9.0,99.0,891.0,11.0,0.312,0.826,2.16,278.0,736.0,129.0
4681,12.0,404.0,4848.0,33.667,0.33399999999999996,0.674,2.82,1617.0,3267.0,573.0
4829,7.0,239.0,1673.0,34.143,0.16,0.47600000000000003,1.51,268.0,797.0,177.0
3744,9.0,108.0,972.0,12.0,0.345,0.645,2.45,335.0,627.0,137.0
3724,9.0,219.0,1971.0,24.333000000000002,0.109,0.5379999999999999,1.43,215.0,1060.0,150.0
1547,9.0,16.0,144.0,1.778,0.20800000000000002,0.542,2.14,30.0,78.0,14.0
1598,10.0,58.0,580.0,5.8,0.081,0.22399999999999998,1.62,47.0,130.0,29.0
1047,8.0,133.0,1064.0,16.625,0.272,0.825,1.78,289.0,878.0,162.0
2093,7.0,11.0,77.0,1.571,0.41600000000000004,0.9740000000000001,1.52,32.0,75.0,21.0
2131,5.0,28.0,140.0,5.6,0.321,0.95,1.45,45.0,133.0,31.0
375,9.0,69.0,621.0,7.667000000000001,0.34299999999999997,0.8759999999999999,1.75,213.0,544.0,122.0
3200,8.0,70.0,560.0,8.75,0.27899999999999997,0.727,1.68,156.0,407.0,93.0
3976,9.0,278.0,2502.0,30.889,0.17600000000000002,0.594,1.28,440.0,1485.0,345.0
5176,5.0,39.0,195.0,7.8,0.33799999999999997,0.903,1.35,66.0,176.0,49.0
2326,8.0,43.0,344.0,5.375,0.39799999999999996,0.945,1.69,137.0,325.0,81.0
830,8.0,43.0,344.0,5.375,0.392,0.927,2.21,135.0,319.0,61.0
1102,10.0,124.0,1240.0,12.4,0.473,0.8140000000000001,3.43,587.0,1009.0,171.0
3072,8.0,5.0,40.0,0.625,0.375,0.95,2.14,15.0,38.0,7.0
1031,7.0,28.0,196.0,4.0,0.337,0.99,2.13,66.0,194.0,31.0
3736,7.0,101.0,707.0,14.429,0.501,0.973,3.19,354.0,688.0,111.0
2267,7.0,4.0,28.0,0.5710000000000001,0.321,0.679,9.0,9.0,19.0,1.0
1478,8.0,15.0,120.0,1.875,0.3,0.642,1.57,36.0,77.0,23.0
4929,10.0,319.0,3190.0,31.9,0.239,0.674,1.67,764.0,2149.0,458.0
4012,9.0,164.0,1476.0,18.222,0.18899999999999997,0.65,1.26,279.0,959.0,221.0
2930,5.0,12.0,60.0,2.4,0.467,0.6,4.67,28.0,36.0,6.0
1740,6.0,49.0,294.0,8.167,0.28600000000000003,0.6940000000000001,1.38,84.0,204.0,61.0
3753,8.0,151.0,1208.0,18.875,0.174,0.627,1.18,210.0,758.0,178.0
939,8.0,71.0,568.0,8.875,0.312,0.866,1.86,177.0,492.0,95.0
756,11.0,67.0,737.0,6.091,0.26899999999999996,0.6890000000000001,2.96,198.0,508.0,67.0
4110,1.0,22.0,22.0,22.0,0.955,1.0,21.0,21.0,22.0,1.0
696,9.0,41.0,369.0,4.556,0.374,0.846,2.06,138.0,312.0,67.0
648,7.0,31.0,217.0,4.428999999999999,0.221,0.853,1.78,48.0,185.0,27.0
1061,13.0,116.0,1508.0,8.923,0.292,0.703,2.49,441.0,1060.0,177.0
5254,1.0,277.0,277.0,277.0,0.993,1.0,137.5,275.0,277.0,2.0
1512,6.0,2.0,12.0,0.33299999999999996,0.583,1.0,7.0,7.0,12.0,1.0
3550,8.0,123.0,984.0,15.375,0.402,0.75,2.71,396.0,738.0,146.0
1205,36.0,96.0,3456.0,2.667,0.096,0.207,7.7,331.0,717.0,43.0
1381,6.0,5.0,30.0,0.833,0.233,0.633,1.75,7.0,19.0,4.0
3368,7.0,18.0,126.0,2.571,0.413,0.9520000000000001,1.86,52.0,120.0,28.0
4050,9.0,107.0,963.0,11.889000000000001,0.32799999999999996,0.6559999999999999,2.08,316.0,632.0,152.0
407,9.0,43.0,387.0,4.7780000000000005,0.509,0.9590000000000001,3.58,197.0,371.0,55.0
1453,7.0,48.0,336.0,6.857,0.292,0.804,1.53,98.0,270.0,64.0
3413,11.0,112.0,1232.0,10.182,0.217,0.469,1.73,267.0,578.0,154.0
3216,10.0,54.0,540.0,5.4,0.306,0.6890000000000001,1.94,165.0,372.0,85.0
5009,1.0,42.0,42.0,42.0,0.405,1.0,1.06,17.0,42.0,16.0
1898,5.0,36.0,180.0,7.2,0.406,0.961,1.35,73.0,173.0,54.0
2803,10.0,12.0,120.0,1.2,0.4,0.9329999999999999,2.29,48.0,112.0,21.0
2822,10.0,35.0,350.0,3.5,0.326,0.583,2.24,114.0,204.0,51.0
4528,9.0,250.0,2250.0,27.778000000000002,0.36,0.733,2.56,810.0,1649.0,316.0
2329,10.0,33.0,330.0,3.3,0.321,0.852,2.47,106.0,281.0,43.0
5345,20.0,30.0,600.0,1.5,0.433,0.597,13.68,260.0,358.0,19.0
135,7.0,15.0,105.0,2.1430000000000002,0.324,0.762,3.09,34.0,80.0,11.0
4578,24.0,120.0,2880.0,5.0,0.927,0.972,21.36,2670.0,2800.0,125.0
318,7.0,27.0,189.0,3.8569999999999998,0.10099999999999999,0.619,3.8,19.0,117.0,5.0
4385,17.0,106.0,1802.0,6.235,0.927,1.0,14.53,1671.0,1802.0,115.0
3995,7.0,14.0,98.0,2.0,0.327,0.9390000000000001,1.88,32.0,92.0,17.0
193,8.0,18.0,144.0,2.25,0.479,0.986,2.16,69.0,142.0,32.0
2339,16.0,21.0,336.0,1.3130000000000002,0.095,0.515,1.6,32.0,173.0,20.0
1092,11.0,35.0,385.0,3.182,0.35100000000000003,0.652,2.25,135.0,251.0,60.0
3141,8.0,16.0,128.0,2.0,0.359,0.7809999999999999,2.0,46.0,100.0,23.0
565,6.0,11.0,66.0,1.8330000000000002,0.19699999999999998,0.848,1.3,13.0,56.0,10.0
2700,11.0,213.0,2343.0,19.364,0.264,0.698,1.95,619.0,1635.0,317.0
4148,53.0,1.0,53.0,0.019,1.0,1.0,53.0,53.0,53.0,1.0
3635,7.0,147.0,1029.0,21.0,0.215,0.956,1.28,221.0,984.0,173.0
3545,8.0,82.0,656.0,10.25,0.418,0.753,2.51,274.0,494.0,109.0
3837,10.0,511.0,5110.0,51.1,0.161,0.634,1.43,822.0,3238.0,575.0
3218,8.0,15.0,120.0,1.875,0.41700000000000004,0.925,2.17,50.0,111.0,23.0
4066,7.0,13.0,91.0,1.857,0.209,0.846,2.71,19.0,77.0,7.0
844,8.0,15.0,120.0,1.875,0.258,0.6829999999999999,3.88,31.0,82.0,8.0
374,9.0,82.0,738.0,9.111,0.389,0.92,2.33,287.0,679.0,123.0
113,9.0,44.0,396.0,4.888999999999999,0.46,0.937,2.84,182.0,371.0,64.0
1813,7.0,44.0,308.0,6.2860000000000005,0.218,0.7340000000000001,1.26,67.0,226.0,53.0
813,8.0,7.0,56.0,0.875,0.321,0.429,6.0,18.0,24.0,3.0
147,11.0,9.0,99.0,0.818,0.485,0.727,6.0,48.0,72.0,8.0
2934,9.0,41.0,369.0,4.556,0.336,0.6940000000000001,1.91,124.0,256.0,65.0
3486,7.0,91.0,637.0,13.0,0.33399999999999996,0.975,1.76,213.0,621.0,121.0
343,1.0,152.0,152.0,152.0,0.8220000000000001,1.0,11.36,125.0,152.0,11.0
2823,8.0,57.0,456.0,7.125,0.309,0.838,1.81,141.0,382.0,78.0
2408,11.0,19.0,209.0,1.7269999999999999,0.37799999999999995,0.9,1.93,79.0,188.0,41.0
1311,10.0,26.0,260.0,2.6,0.312,0.5770000000000001,2.03,81.0,150.0,40.0
3050,10.0,20.0,200.0,2.0,0.32,0.61,2.13,64.0,122.0,30.0
4961,7.0,140.0,980.0,20.0,0.253,0.8859999999999999,1.49,248.0,868.0,167.0
2313,8.0,10.0,80.0,1.25,0.35,1.0,2.0,28.0,80.0,14.0
4468,10.0,155.0,1550.0,15.5,0.35,0.6779999999999999,2.78,542.0,1051.0,195.0
370,10.0,33.0,330.0,3.3,0.36700000000000005,0.8640000000000001,1.95,121.0,285.0,62.0
3885,25.0,292.0,7300.0,11.68,0.479,0.9540000000000001,7.58,3496.0,6967.0,461.0
4314,10.0,155.0,1550.0,15.5,0.314,0.631,2.64,486.0,978.0,184.0
620,1.0,11.0,11.0,11.0,0.727,1.0,4.0,8.0,11.0,2.0
3296,5.0,7.0,35.0,1.4,0.6,1.0,2.33,21.0,35.0,9.0
1803,8.0,16.0,128.0,2.0,0.258,0.945,1.18,33.0,121.0,28.0
2188,5.0,32.0,160.0,6.4,0.413,0.9940000000000001,1.35,66.0,159.0,49.0
725,9.0,46.0,414.0,5.111000000000001,0.29,0.838,2.18,120.0,347.0,55.0
4573,72.0,96.0,6912.0,1.3330000000000002,0.488,0.5820000000000001,15.69,3374.0,4025.0,215.0
605,12.0,102.0,1224.0,8.5,0.257,0.804,1.77,315.0,984.0,178.0
647,8.0,45.0,360.0,5.625,0.222,0.8059999999999999,1.9,80.0,290.0,42.0
3824,9.0,191.0,1719.0,21.221999999999998,0.32799999999999996,0.747,2.14,564.0,1284.0,264.0
4769,8.0,206.0,1648.0,25.75,0.23600000000000002,0.7929999999999999,1.64,389.0,1307.0,237.0
2391,6.0,16.0,96.0,2.667,0.49,0.938,2.14,47.0,90.0,22.0
1565,6.0,41.0,246.0,6.832999999999999,0.22399999999999998,0.85,1.2,55.0,209.0,46.0
4108,6.0,39.0,234.0,6.5,0.192,0.19699999999999998,45.0,45.0,46.0,1.0
3718,10.0,336.0,3360.0,33.6,0.163,0.623,1.32,549.0,2094.0,415.0
944,8.0,64.0,512.0,8.0,0.301,0.857,1.93,154.0,439.0,80.0
1460,8.0,46.0,368.0,5.75,0.285,0.7909999999999999,1.42,105.0,291.0,74.0
2284,9.0,53.0,477.0,5.888999999999999,0.218,0.591,1.24,104.0,282.0,84.0
2380,8.0,12.0,96.0,1.5,0.41700000000000004,0.938,2.0,40.0,90.0,20.0
1559,4.0,12.0,48.0,3.0,0.146,1.0,1.0,7.0,48.0,7.0
3520,8.0,145.0,1160.0,18.125,0.156,0.773,1.24,181.0,897.0,146.0
4809,10.0,141.0,1410.0,14.1,0.23600000000000002,0.645,2.25,333.0,910.0,148.0
5095,6.0,20.0,120.0,3.333,0.317,0.983,1.52,38.0,118.0,25.0
5380,9.0,29.0,261.0,3.222,0.31,0.6859999999999999,2.13,81.0,179.0,38.0
622,1.0,13.0,13.0,13.0,0.6920000000000001,1.0,3.0,9.0,13.0,3.0
5334,7.0,91.0,637.0,13.0,0.179,0.816,1.24,114.0,520.0,92.0
2682,8.0,39.0,312.0,4.875,0.38799999999999996,0.9329999999999999,2.2,121.0,291.0,55.0
3297,5.0,15.0,75.0,3.0,0.547,0.9470000000000001,2.05,41.0,71.0,20.0
5366,14.0,155.0,2170.0,11.071,0.303,0.639,2.76,658.0,1386.0,238.0
4101,2.0,45.0,90.0,22.5,0.078,0.9440000000000001,1.17,7.0,85.0,6.0
194,7.0,33.0,231.0,4.7139999999999995,0.14300000000000002,0.8440000000000001,2.36,33.0,195.0,14.0
4916,6.0,96.0,576.0,16.0,0.335,0.703,2.44,193.0,405.0,79.0
5255,1.0,199.0,199.0,199.0,0.945,1.0,37.6,188.0,199.0,5.0
983,15.0,1.0,15.0,0.067,1.0,1.0,15.0,15.0,15.0,1.0
5343,4.0,10.0,40.0,2.5,0.3,0.65,3.0,12.0,26.0,4.0
5157,7.0,39.0,273.0,5.571000000000001,0.147,0.48,1.67,40.0,131.0,24.0
4399,12.0,332.0,3984.0,27.666999999999998,0.402,0.659,4.5,1602.0,2626.0,356.0
4541,6.0,72.0,432.0,12.0,0.604,0.991,4.08,261.0,428.0,64.0
3564,9.0,535.0,4815.0,59.443999999999996,0.08800000000000001,0.318,1.37,425.0,1530.0,310.0
4779,9.0,166.0,1494.0,18.444000000000003,0.27399999999999997,0.606,1.88,409.0,905.0,217.0
2612,8.0,10.0,80.0,1.25,0.38799999999999996,0.9129999999999999,2.21,31.0,73.0,14.0
3410,7.0,3.0,21.0,0.429,0.5710000000000001,1.0,4.0,12.0,21.0,3.0
2418,19.0,13.0,247.0,0.684,0.215,0.551,1.51,53.0,136.0,35.0
5362,17.0,341.0,5797.0,20.059,0.935,0.998,36.38,5420.0,5784.0,149.0
659,10.0,19.0,190.0,1.9,0.332,0.695,3.71,63.0,132.0,17.0
1126,22.0,69.0,1518.0,3.136,0.516,0.848,10.59,784.0,1287.0,74.0
3464,7.0,11.0,77.0,1.571,0.23399999999999999,0.545,2.57,18.0,42.0,7.0
3926,9.0,534.0,4806.0,59.333,0.16899999999999998,0.667,1.34,811.0,3208.0,607.0
